sales_date,product_code,volume
2024-05-20,344,47.896347
2024-05-21,344,48.04373
2024-05-22,344,47.11075
2024-05-23,344,56.5733
2024-05-24,344,81.937454
2024-05-25,344,103.23588
2024-05-26,344,78.72605
2024-05-27,344,71.72751
2024-05-28,344,65.32311
2024-05-29,344,67.517746
2024-05-30,344,72.71389
2024-05-31,344,92.536865
2024-06-01,344,104.44106
2024-06-02,344,81.260284
2024-06-03,344,68.605515
2024-06-04,344,63.56487
2024-06-05,344,64.88069
2024-05-09,345,92.03482
2024-05-10,345,106.15105
2024-05-11,345,124.00229
2024-05-12,345,110.01559
2024-05-13,345,94.28676
2024-05-14,345,80.07734
2024-05-15,345,72.567406
2024-05-16,345,79.37033
2024-05-17,345,97.57154
2024-05-18,345,121.04299
2024-05-19,345,96.36813
2024-05-20,345,84.208176
2024-05-21,345,85.42905
2024-05-22,345,82.53061
2024-05-23,345,98.28816
2024-05-24,345,131.44147
2024-05-25,345,181.37758
2024-05-26,345,147.7388
2024-05-27,345,118.98054
2024-05-28,345,110.29976
2024-05-29,345,114.76989
2024-05-30,345,120.780304
2024-05-31,345,156.24048
2024-06-01,345,169.61209
2024-06-02,345,129.78891
2024-06-03,345,111.4279
2024-06-04,345,114.2303
2024-06-05,345,110.552795
2024-05-09,346,56.80357
2024-05-10,346,59.287457
2024-05-11,346,64.37594
2024-05-12,346,59.684128
2024-05-13,346,47.2785
2024-05-14,346,49.131508
2024-05-15,346,46.53613
2024-05-16,346,57.21708
2024-05-17,346,68.27819
2024-05-18,346,78.40277
2024-05-19,346,66.27541
2024-05-20,346,57.527412
2024-05-21,346,60.491547
2024-05-22,346,54.289948
2024-05-23,346,67.60722
2024-05-24,346,78.40168
2024-05-25,346,97.133125
2024-05-26,346,82.90701
2024-05-27,346,74.24645
2024-05-28,346,79.8416
2024-05-29,346,76.67344
2024-05-30,346,80.811356
2024-05-31,346,95.71738
2024-06-01,346,99.87259
2024-06-02,346,80.555244
2024-06-03,346,72.10028
2024-06-04,346,70.777245
2024-06-05,346,67.54399
2024-05-09,347,26.186169
2024-05-10,347,27.948532
2024-05-11,347,32.436607
2024-05-12,347,31.451195
2024-05-13,347,21.117529
2024-05-14,347,22.659113
2024-05-15,347,27.244343
2024-05-16,347,33.90221
2024-05-17,347,43.795704
2024-05-18,347,60.999943
2024-05-19,347,62.899292
2024-05-20,347,43.176483
2024-05-21,347,39.535316
2024-05-22,347,42.328407
2024-05-23,347,55.04333
2024-05-24,347,63.881245
2024-05-25,347,79.87772
2024-05-26,347,77.84661
2024-05-27,347,65.966774
2024-05-28,347,57.307186
2024-05-29,347,62.868164
2024-05-30,347,64.4363
2024-05-31,347,72.63854
2024-06-01,347,81.639275
2024-06-02,347,78.82976
2024-06-03,347,50.501488
2024-06-04,347,44.227474
2024-06-05,347,41.318165
2024-05-09,348,41.863297
2024-05-10,348,39.55833
2024-05-11,348,46.01752
2024-05-12,348,41.488197
2024-05-13,348,29.027122
2024-05-14,348,26.52783
2024-05-15,348,24.82631
2024-05-16,348,24.089981
2024-05-17,348,30.385544
2024-05-18,348,38.05465
2024-05-19,348,32.430824
2024-05-20,348,25.273853
2024-05-21,348,28.029985
2024-05-22,348,28.179028
2024-05-23,348,29.93128
2024-05-24,348,37.848095
2024-05-25,348,50.41699
2024-05-26,348,41.982025
2024-05-27,348,35.698948
2024-05-28,348,36.343876
2024-05-29,348,34.043087
2024-05-30,348,32.596363
2024-05-31,348,37.846123
2024-06-01,348,41.069527
2024-06-02,348,37.071854
2024-06-03,348,30.79135
2024-06-04,348,29.089138
2024-06-05,348,26.983583
2024-05-09,349,137.61847
2024-05-10,349,133.12495
2024-05-11,349,167.44096
2024-05-12,349,148.38652
2024-05-13,349,106.462845
2024-05-14,349,89.848656
2024-05-15,349,94.15547
2024-05-16,349,117.15112
2024-05-17,349,118.87737
2024-05-18,349,162.5156
2024-05-19,349,135.13542
2024-05-20,349,115.83926
2024-05-21,349,116.701614
2024-05-22,349,119.112686
2024-05-23,349,175.67963
2024-05-24,349,260.26035
2024-05-25,349,387.53824
2024-05-26,349,294.81415
2024-05-27,349,198.164
2024-05-28,349,176.03209
2024-05-29,349,191.73856
2024-05-30,349,209.10316
2024-05-31,349,221.08585
2024-06-01,349,276.49997
2024-06-02,349,228.5575
2024-06-03,349,175.46654
2024-06-04,349,167.30997
2024-06-05,349,157.60867
2024-05-09,350,51.517956
2024-05-10,350,55.480453
2024-05-11,350,50.363632
2024-05-12,350,45.73082
2024-05-13,350,40.354595
2024-05-14,350,44.61464
2024-05-15,350,49.1634
2024-05-16,350,83.33342
2024-05-17,350,110.11501
2024-05-18,350,134.11655
2024-05-19,350,127.822014
2024-05-20,350,108.31831
2024-05-21,350,92.78037
2024-05-22,350,93.01614
2024-05-23,350,120.055565
2024-05-24,350,147.65666
2024-05-25,350,157.27704
2024-05-26,350,143.38446
2024-05-27,350,120.90011
2024-05-28,350,115.70762
2024-05-29,350,124.48827
2024-05-30,350,139.21344
2024-05-31,350,150.877
2024-06-01,350,149.70642
2024-06-02,350,135.48645
2024-06-03,350,99.31643
2024-06-04,350,94.01856
2024-06-05,350,100.89935
2024-05-09,351,13.551004
2024-05-10,351,14.009599
2024-05-11,351,15.052426
2024-05-12,351,14.708962
2024-05-13,351,12.411958
2024-05-14,351,10.785901
2024-05-15,351,11.468423
2024-05-16,351,11.840214
2024-05-17,351,14.609079
2024-05-18,351,15.876792
2024-05-19,351,13.285199
2024-05-20,351,11.546984
2024-05-21,351,12.093126
2024-05-22,351,13.541542
2024-05-23,351,14.4034395
2024-05-24,351,18.467552
2024-05-25,351,20.553858
2024-05-26,351,20.107733
2024-05-27,351,17.625689
2024-05-28,351,16.573532
2024-05-29,351,15.835108
2024-05-30,351,16.246864
2024-05-31,351,16.858952
2024-06-01,351,19.395473
2024-06-02,351,17.273247
2024-06-03,351,15.626682
2024-06-04,351,13.702793
2024-06-05,351,13.232894
2024-05-09,352,679.8075
2024-05-10,352,656.1396
2024-05-11,352,590.162
2024-05-12,352,568.05096
2024-05-13,352,452.55283
2024-05-14,352,290.0564
2024-05-15,352,256.50516
2024-05-16,352,324.8505
2024-05-17,352,417.12485
2024-05-18,352,410.99622
2024-05-19,352,296.7137
2024-05-20,352,304.6337
2024-05-21,352,319.74765
2024-05-22,352,344.11737
2024-05-23,352,862.32635
2024-05-24,352,1462.5374
2024-05-25,352,1374.4725
2024-05-26,352,953.69775
2024-05-27,352,907.62415
2024-05-28,352,879.7327
2024-05-29,352,836.59216
2024-05-30,352,894.16656
2024-05-31,352,1103.2653
2024-06-01,352,934.0746
2024-06-02,352,692.53186
2024-06-03,352,679.42236
2024-06-04,352,692.89954
2024-06-05,352,626.62897
2024-05-09,353,1.76774
2024-05-10,353,1.5152577
2024-05-11,353,2.0014062
2024-05-12,353,2.0787656
2024-05-13,353,1.6573398
2024-05-14,353,1.832341
2024-05-15,353,2.1271865
2024-05-16,353,3.1050484
2024-05-17,353,2.7434607
2024-05-18,353,2.4155333
2024-05-19,353,1.9498793
2024-05-20,353,2.0720854
2024-05-21,353,1.1628517
2024-05-22,353,1.704599
2024-05-23,353,1.7405015
2024-05-24,353,2.1418672
2024-05-25,353,1.3050023
2024-05-26,353,0.9275365
2024-05-27,353,0.9731487
2024-05-28,353,1.0325793
2024-05-29,353,1.532703
2024-05-30,353,1.1394776
2024-05-31,353,1.8133007
2024-06-01,353,1.6790596
2024-06-02,353,1.633598
2024-06-03,353,1.2786593
2024-06-04,353,1.2489101
2024-06-05,353,0.96208906
2024-05-09,354,58.6148
2024-05-10,354,59.21797
2024-05-11,354,63.62293
2024-05-12,354,63.244484
2024-05-13,354,52.593773
2024-05-14,354,47.594215
2024-05-15,354,44.739212
2024-05-16,354,55.980667
2024-05-17,354,63.402042
2024-05-18,354,79.600174
2024-05-19,354,62.529457
2024-05-20,354,52.860428
2024-05-21,354,50.3004
2024-05-22,354,49.91647
2024-05-23,354,64.813034
2024-05-24,354,106.01148
2024-05-25,354,126.38765
2024-05-26,354,106.20327
2024-05-27,354,83.36377
2024-05-28,354,84.30667
2024-05-29,354,86.68673
2024-05-30,354,96.99865
2024-05-31,354,112.18359
2024-06-01,354,109.86821
2024-06-02,354,89.64575
2024-06-03,354,77.87962
2024-06-04,354,73.53049
2024-06-05,354,72.73543
2024-05-09,355,127.36562
2024-05-10,355,112.478294
2024-05-11,355,129.03792
2024-05-12,355,129.41655
2024-05-13,355,81.542145
2024-05-14,355,64.92669
2024-05-15,355,65.913765
2024-05-16,355,97.28236
2024-05-17,355,129.06435
2024-05-18,355,179.54825
2024-05-19,355,151.0952
2024-05-20,355,109.04854
2024-05-21,355,107.1112
2024-05-22,355,111.567986
2024-05-23,355,128.2564
2024-05-24,355,174.52971
2024-05-25,355,247.51746
2024-05-26,355,207.64893
2024-05-27,355,154.89166
2024-05-28,355,144.79135
2024-05-29,355,155.22418
2024-05-30,355,170.71269
2024-05-31,355,206.46625
2024-06-01,355,230.05199
2024-06-02,355,185.5597
2024-06-03,355,142.69627
2024-06-04,355,138.32414
2024-06-05,355,132.2176
2024-05-09,356,66.779945
2024-05-10,356,80.19452
2024-05-11,356,84.64146
2024-05-12,356,78.78687
2024-05-13,356,60.835434
2024-05-14,356,56.414696
2024-05-15,356,56.11077
2024-05-16,356,60.650272
2024-05-17,356,70.98765
2024-05-18,356,82.27264
2024-05-19,356,71.202126
2024-05-20,356,62.219086
2024-05-21,356,59.10798
2024-05-22,356,56.821934
2024-05-23,356,80.28761
2024-05-24,356,107.45532
2024-05-25,356,147.45456
2024-05-26,356,121.74469
2024-05-27,356,96.19573
2024-05-28,356,99.22394
2024-05-29,356,91.66284
2024-05-30,356,107.55301
2024-05-31,356,141.5317
2024-06-01,356,144.1052
2024-06-02,356,114.94046
2024-06-03,356,91.911
2024-06-04,356,88.35963
2024-06-05,356,82.66019
2024-05-09,357,12.060591
2024-05-10,357,13.37526
2024-05-11,357,15.750493
2024-05-12,357,15.525195
2024-05-13,357,12.238512
2024-05-14,357,10.62677
2024-05-15,357,10.494059
2024-05-16,357,17.094086
2024-05-17,357,21.02975
2024-05-18,357,23.441633
2024-05-19,357,24.077002
2024-05-20,357,19.038708
2024-05-21,357,17.778824
2024-05-22,357,17.789959
2024-05-23,357,19.8908
2024-05-24,357,25.483885
2024-05-25,357,31.34774
2024-05-26,357,29.666872
2024-05-27,357,24.94561
2024-05-28,357,25.082191
2024-05-29,357,23.89095
2024-05-30,357,26.658798
2024-05-31,357,28.629753
2024-06-01,357,27.633797
2024-06-02,357,24.775114
2024-06-03,357,21.456863
2024-06-04,357,17.985912
2024-06-05,357,15.805447
2024-05-09,358,19.36622
2024-05-10,358,18.118378
2024-05-11,358,21.870018
2024-05-12,358,18.83778
2024-05-13,358,18.189547
2024-05-14,358,18.436804
2024-05-15,358,20.710604
2024-05-16,358,24.370098
2024-05-17,358,27.414978
2024-05-18,358,33.589916
2024-05-19,358,25.161701
2024-05-20,358,23.667671
2024-05-21,358,26.287613
2024-05-22,358,29.019085
2024-05-23,358,35.265976
2024-05-24,358,45.758
2024-05-25,358,60.522903
2024-05-26,358,45.578556
2024-05-27,358,37.761616
2024-05-28,358,36.471558
2024-05-29,358,39.528225
2024-05-30,358,43.27815
2024-05-31,358,48.71504
2024-06-01,358,48.92666
2024-06-02,358,35.86093
2024-06-03,358,30.823875
2024-06-04,358,32.618397
2024-06-05,358,28.179733
2024-05-09,359,10.648015
2024-05-10,359,12.7237625
2024-05-11,359,17.958439
2024-05-12,359,18.201927
2024-05-13,359,14.191479
2024-05-14,359,10.677479
2024-05-15,359,11.851296
2024-05-16,359,13.040235
2024-05-17,359,16.947058
2024-05-18,359,23.815245
2024-05-19,359,21.469326
2024-05-20,359,15.708107
2024-05-21,359,14.986581
2024-05-22,359,14.367321
2024-05-23,359,20.101952
2024-05-24,359,29.094099
2024-05-25,359,36.447662
2024-05-26,359,28.212313
2024-05-27,359,22.609089
2024-05-28,359,21.389593
2024-05-29,359,24.077454
2024-05-30,359,25.322483
2024-05-31,359,29.24788
2024-06-01,359,34.84079
2024-06-02,359,31.659536
2024-06-03,359,23.615685
2024-06-04,359,19.631372
2024-06-05,359,20.400444
2024-05-09,360,42.185703
2024-05-10,360,54.36567
2024-05-11,360,64.40258
2024-05-12,360,59.023174
2024-05-13,360,34.94068
2024-05-14,360,25.657513
2024-05-15,360,27.254816
2024-05-16,360,35.25066
2024-05-17,360,45.642555
2024-05-18,360,48.579712
2024-05-19,360,38.77395
2024-05-20,360,35.271164
2024-05-21,360,34.79121
2024-05-22,360,31.534319
2024-05-23,360,37.216732
2024-05-24,360,57.38403
2024-05-25,360,76.7612
2024-05-26,360,62.05668
2024-05-27,360,47.627266
2024-05-28,360,49.674107
2024-05-29,360,47.455334
2024-05-30,360,48.59871
2024-05-31,360,61.625015
2024-06-01,360,61.227795
2024-06-02,360,47.693253
2024-06-03,360,40.93144
2024-06-04,360,39.227486
2024-06-05,360,34.918243
2024-05-09,361,10.634416
2024-05-10,361,8.383209
2024-05-11,361,11.293745
2024-05-12,361,10.366042
2024-05-13,361,9.321101
2024-05-14,361,10.46625
2024-05-15,361,9.128495
2024-05-16,361,9.767832
2024-05-17,361,10.363567
2024-05-18,361,12.903282
2024-05-19,361,11.799115
2024-05-20,361,10.823394
2024-05-21,361,11.897965
2024-05-22,361,11.272584
2024-05-23,361,12.8432865
2024-05-24,361,13.486943
2024-05-25,361,17.962261
2024-05-26,361,16.112732
2024-05-27,361,13.170653
2024-05-28,361,12.269373
2024-05-29,361,13.621516
2024-05-30,361,14.703918
2024-05-31,361,17.042732
2024-06-01,361,18.525988
2024-06-02,361,15.585365
2024-06-03,361,13.048819
2024-06-04,361,10.468742
2024-06-05,361,11.284527
2024-05-09,362,0.043460585
2024-05-10,362,0.036370445
2024-05-11,362,0.045161866
2024-05-12,362,0.041158237
2024-05-13,362,0.020460634
2024-05-14,362,0.027164936
2024-05-15,362,0.03591646
2024-05-16,362,0.022631211
2024-05-17,362,0.02759517
2024-05-18,362,0.02091692
2024-05-19,362,0.018518172
2024-05-20,362,0.019380055
2024-05-21,362,0.024956768
2024-05-22,362,0.019308005
2024-05-23,362,0.014455824
2024-05-24,362,0.033423707
2024-05-25,362,0.040072545
2024-05-26,362,0.028284024
2024-05-27,362,0.024881406
2024-05-28,362,0.022140913
2024-05-29,362,0.027852885
2024-05-30,362,0.012609638
2024-05-31,362,0.021501178
2024-06-01,362,0.014412127
2024-06-02,362,0.008244618
2024-06-03,362,0.0069480473
2024-06-04,362,0.0039637177
2024-06-05,362,0.035089478
2024-05-09,363,851.5514
2024-05-10,363,843.3156
2024-05-11,363,943.95776
2024-05-12,363,720.52765
2024-05-13,363,404.44687
2024-05-14,363,344.38223
2024-05-15,363,363.9894
2024-05-16,363,610.6461
2024-05-17,363,940.4035
2024-05-18,363,1279.2274
2024-05-19,363,928.7714
2024-05-20,363,771.2332
2024-05-21,363,838.18884
2024-05-22,363,872.7942
2024-05-23,363,1257.4692
2024-05-24,363,1808.9569
2024-05-25,363,2194.9233
2024-05-26,363,1450.4001
2024-05-27,363,1146.0116
2024-05-28,363,1173.0796
2024-05-29,363,1345.92
2024-05-30,363,1377.1138
2024-05-31,363,1657.7233
2024-06-01,363,1818.438
2024-06-02,363,1186.905
2024-06-03,363,943.28784
2024-06-04,363,999.7239
2024-06-05,363,965.5069
2024-05-09,364,14.107998
2024-05-10,364,13.876167
2024-05-11,364,15.98823
2024-05-12,364,14.196112
2024-05-13,364,12.525166
2024-05-14,364,14.37084
2024-05-15,364,14.133839
2024-05-16,364,16.289658
2024-05-17,364,19.947887
2024-05-18,364,22.081215
2024-05-19,364,18.733065
2024-05-20,364,17.46684
2024-05-21,364,17.624058
2024-05-22,364,19.801281
2024-05-23,364,25.060003
2024-05-24,364,33.864517
2024-05-25,364,38.70222
2024-05-26,364,31.543713
2024-05-27,364,27.611172
2024-05-28,364,26.08164
2024-05-29,364,27.65855
2024-05-30,364,28.365555
2024-05-31,364,33.743988
2024-06-01,364,33.615612
2024-06-02,364,28.55326
2024-06-03,364,24.637686
2024-06-04,364,24.516994
2024-06-05,364,23.766502
2024-05-09,365,156.81216
2024-05-10,365,159.20074
2024-05-11,365,170.93185
2024-05-12,365,144.08432
2024-05-13,365,89.86559
2024-05-14,365,61.721558
2024-05-15,365,65.32014
2024-05-16,365,99.272316
2024-05-17,365,127.318825
2024-05-18,365,152.81453
2024-05-19,365,128.38133
2024-05-20,365,112.003075
2024-05-21,365,116.106026
2024-05-22,365,126.14453
2024-05-23,365,175.91162
2024-05-24,365,287.54382
2024-05-25,365,387.62378
2024-05-26,365,297.43622
2024-05-27,365,206.84566
2024-05-28,365,201.2407
2024-05-29,365,202.29619
2024-05-30,365,216.06892
2024-05-31,365,258.6921
2024-06-01,365,294.1541
2024-06-02,365,228.02896
2024-06-03,365,188.36053
2024-06-04,365,174.94804
2024-06-05,365,159.67749
2024-05-09,366,26.303007
2024-05-10,366,27.96038
2024-05-11,366,43.225033
2024-05-12,366,35.045006
2024-05-13,366,21.258005
2024-05-14,366,16.395102
2024-05-15,366,16.825426
2024-05-16,366,19.50135
2024-05-17,366,24.5631
2024-05-18,366,34.394497
2024-05-19,366,27.211033
2024-05-20,366,21.003847
2024-05-21,366,22.32892
2024-05-22,366,22.697666
2024-05-23,366,26.240818
2024-05-24,366,29.07747
2024-05-25,366,51.248627
2024-05-26,366,41.597267
2024-05-27,366,28.978172
2024-05-28,366,26.144333
2024-05-29,366,30.303562
2024-05-30,366,29.160395
2024-05-31,366,35.20646
2024-06-01,366,43.667442
2024-06-02,366,32.614616
2024-06-03,366,28.549074
2024-06-04,366,25.435589
2024-06-05,366,23.89154
2024-05-09,367,41.73031
2024-05-10,367,41.951015
2024-05-11,367,52.17118
2024-05-12,367,43.3717
2024-05-13,367,32.559757
2024-05-14,367,32.32822
2024-05-15,367,35.04486
2024-05-16,367,36.717308
2024-05-17,367,38.369854
2024-05-18,367,45.98666
2024-05-19,367,41.891502
2024-05-20,367,34.430496
2024-05-21,367,30.036383
2024-05-22,367,33.856697
2024-05-23,367,40.09553
2024-05-24,367,48.53561
2024-05-25,367,66.37611
2024-05-26,367,53.42348
2024-05-27,367,39.373695
2024-05-28,367,43.785103
2024-05-29,367,41.22218
2024-05-30,367,46.027576
2024-05-31,367,52.206833
2024-06-01,367,63.38829
2024-06-02,367,49.95893
2024-06-03,367,41.590492
2024-06-04,367,41.468075
2024-06-05,367,38.73564
2024-05-09,368,5.0882335
2024-05-10,368,5.174498
2024-05-11,368,5.509807
2024-05-12,368,7.3845577
2024-05-13,368,4.796939
2024-05-14,368,4.7636766
2024-05-15,368,4.1771145
2024-05-16,368,4.547464
2024-05-17,368,5.983394
2024-05-18,368,6.932894
2024-05-19,368,7.5195556
2024-05-20,368,5.8922396
2024-05-21,368,5.7913985
2024-05-22,368,4.8757973
2024-05-23,368,7.181459
2024-05-24,368,7.882445
2024-05-25,368,9.669145
2024-05-26,368,10.547147
2024-05-27,368,7.3487964
2024-05-28,368,7.4564734
2024-05-29,368,6.9940224
2024-05-30,368,7.1489964
2024-05-31,368,7.2761846
2024-06-01,368,8.192672
2024-06-02,368,7.895918
2024-06-03,368,7.2663093
2024-06-04,368,5.6607513
2024-06-05,368,5.8694024
2024-05-09,369,1.4048756
2024-05-10,369,1.5076119
2024-05-11,369,1.6047716
2024-05-12,369,1.7456743
2024-05-13,369,2.0813494
2024-05-14,369,1.4632134
2024-05-15,369,1.4804615
2024-05-16,369,1.5127568
2024-05-17,369,1.4476879
2024-05-18,369,1.9910805
2024-05-19,369,1.8083531
2024-05-20,369,1.7415743
2024-05-21,369,1.4952614
2024-05-22,369,1.316846
2024-05-23,369,1.3081596
2024-05-24,369,1.5684578
2024-05-25,369,1.6445187
2024-05-26,369,1.5374
2024-05-27,369,1.691809
2024-05-28,369,1.2891822
2024-05-29,369,1.8969864
2024-05-30,369,1.7959834
2024-05-31,369,2.0886478
2024-06-01,369,1.6924661
2024-06-02,369,1.6458126
2024-06-03,369,1.3346153
2024-06-04,369,1.5493257
2024-06-05,369,1.5192735
2024-05-09,370,0.023195457
2024-05-10,370,0.0030571567
2024-05-11,370,0.016913872
2024-05-12,370,0.01994134
2024-05-13,370,-0.011604526
2024-05-14,370,-0.0360569
2024-05-15,370,-0.018280862
2024-05-16,370,-0.010735065
2024-05-17,370,-0.009040612
2024-05-18,370,-0.004503746
2024-05-19,370,-0.0065195686
2024-05-20,370,-0.024178805
2024-05-21,370,-0.0024953564
2024-05-22,370,-0.015520177
2024-05-23,370,-0.0009797908
2024-05-24,370,-0.008962803
2024-05-25,370,-0.0035840743
2024-05-26,370,-0.0048648943
2024-05-27,370,-0.019622572
2024-05-28,370,-0.03391843
2024-05-29,370,4.1838586e-05
2024-05-30,370,-0.011067798
2024-05-31,370,-0.0053445185
2024-06-01,370,-0.019618232
2024-06-02,370,-0.010565863
2024-06-03,370,-0.006642814
2024-06-04,370,-0.00031684508
2024-06-05,370,-0.014808851
2024-05-09,371,3.4296272
2024-05-10,371,3.6522555
2024-05-11,371,5.0757127
2024-05-12,371,5.0096884
2024-05-13,371,3.122915
2024-05-14,371,3.9677558
2024-05-15,371,4.3052855
2024-05-16,371,5.066
2024-05-17,371,3.860031
2024-05-18,371,5.4195194
2024-05-19,371,5.5949264
2024-05-20,371,3.9863784
2024-05-21,371,3.9626493
2024-05-22,371,4.1713095
2024-05-23,371,4.6482253
2024-05-24,371,4.797077
2024-05-25,371,6.504635
2024-05-26,371,5.992066
2024-05-27,371,4.329916
2024-05-28,371,4.1542788
2024-05-29,371,4.3196855
2024-05-30,371,4.8736534
2024-05-31,371,5.2801433
2024-06-01,371,4.809833
2024-06-02,371,5.291772
2024-06-03,371,4.2364116
2024-06-04,371,3.3567202
2024-06-05,371,4.0894003
2024-05-09,372,5.311355
2024-05-10,372,4.7165008
2024-05-11,372,5.3122735
2024-05-12,372,4.717297
2024-05-13,372,3.5191483
2024-05-14,372,4.3063207
2024-05-15,372,4.3890505
2024-05-16,372,5.0388417
2024-05-17,372,5.136781
2024-05-18,372,6.082929
2024-05-19,372,5.1489396
2024-05-20,372,4.9208584
2024-05-21,372,5.1715636
2024-05-22,372,6.9982524
2024-05-23,372,8.57374
2024-05-24,372,9.888899
2024-05-25,372,9.980558
2024-05-26,372,7.440598
2024-05-27,372,8.973013
2024-05-28,372,8.175755
2024-05-29,372,8.744839
2024-05-30,372,8.043209
2024-05-31,372,8.917137
2024-06-01,372,8.899646
2024-06-02,372,7.7701283
2024-06-03,372,7.245634
2024-06-04,372,7.2726483
2024-06-05,372,7.267508
2024-05-09,373,127.94156
2024-05-10,373,117.764534
2024-05-11,373,167.13533
2024-05-12,373,137.38567
2024-05-13,373,77.42174
2024-05-14,373,55.135307
2024-05-15,373,52.185444
2024-05-16,373,58.993687
2024-05-17,373,82.72795
2024-05-18,373,138.1739
2024-05-19,373,103.2987
2024-05-20,373,72.97143
2024-05-21,373,64.33725
2024-05-22,373,64.769646
2024-05-23,373,79.14241
2024-05-24,373,126.43943
2024-05-25,373,186.06374
2024-05-26,373,149.72778
2024-05-27,373,104.14968
2024-05-28,373,101.631004
2024-05-29,373,99.14187
2024-05-30,373,109.66238
2024-05-31,373,128.06865
