sales_date,product_code,volume
2024-05-31,337,377.1693
2024-06-01,337,376.70218
2024-06-02,337,282.1752
2024-06-03,337,231.83354
2024-06-04,337,272.7513
2024-06-05,337,229.28639
2024-05-09,338,70.67359
2024-05-10,338,79.892
2024-05-11,338,92.2273
2024-05-12,338,65.707596
2024-05-13,338,45.967407
2024-05-14,338,49.563934
2024-05-15,338,61.406425
2024-05-16,338,57.98624
2024-05-17,338,81.84756
2024-05-18,338,81.783295
2024-05-19,338,69.65689
2024-05-20,338,48.74484
2024-05-21,338,63.038013
2024-05-22,338,73.84087
2024-05-23,338,83.75557
2024-05-24,338,87.98011
2024-05-25,338,118.25098
2024-05-26,338,103.77218
2024-05-27,338,85.25826
2024-05-28,338,85.58169
2024-05-29,338,107.83741
2024-05-30,338,111.83924
2024-05-31,338,128.65413
2024-06-01,338,111.5358
2024-06-02,338,118.26471
2024-06-03,338,85.55515
2024-06-04,338,79.60351
2024-06-05,338,88.09567
2024-05-09,339,262.44705
2024-05-10,339,320.22794
2024-05-11,339,309.47293
2024-05-12,339,226.27782
2024-05-13,339,192.67883
2024-05-14,339,209.7517
2024-05-15,339,195.3296
2024-05-16,339,223.11082
2024-05-17,339,332.03333
2024-05-18,339,341.8732
2024-05-19,339,220.53647
2024-05-20,339,230.6089
2024-05-21,339,280.2865
2024-05-22,339,280.2224
2024-05-23,339,302.91132
2024-05-24,339,448.31375
2024-05-25,339,439.1756
2024-05-26,339,350.92538
2024-05-27,339,349.0806
2024-05-28,339,369.9627
2024-05-29,339,348.05524
2024-05-30,339,375.6322
2024-05-31,339,463.98465
2024-06-01,339,419.16257
2024-06-02,339,332.3355
2024-06-03,339,292.65176
2024-06-04,339,275.37143
2024-06-05,339,224.87878
2024-05-09,340,133.12651
2024-05-10,340,164.29575
2024-05-11,340,176.74965
2024-05-12,340,140.82474
2024-05-13,340,85.8571
2024-05-14,340,106.64355
2024-05-15,340,97.16601
2024-05-16,340,115.03959
2024-05-17,340,151.67397
2024-05-18,340,202.01276
2024-05-19,340,153.76237
2024-05-20,340,115.42271
2024-05-21,340,143.92937
2024-05-22,340,151.95268
2024-05-23,340,176.31055
2024-05-24,340,211.94662
2024-05-25,340,240.70781
2024-05-26,340,202.82513
2024-05-27,340,153.58853
2024-05-28,340,181.34578
2024-05-29,340,193.66379
2024-05-30,340,202.63805
2024-05-31,340,205.85933
2024-06-01,340,219.34935
2024-06-02,340,178.29149
2024-06-03,340,126.974884
2024-06-04,340,137.77052
2024-06-05,340,137.86008
2024-05-09,341,419.53418
2024-05-10,341,512.0109
2024-05-11,341,519.3752
2024-05-12,341,418.78653
2024-05-13,341,341.69055
2024-05-14,341,398.98544
2024-05-15,341,436.86914
2024-05-16,341,513.7478
2024-05-17,341,581.02277
2024-05-18,341,635.466
2024-05-19,341,571.0959
2024-05-20,341,529.8093
2024-05-21,341,531.7684
2024-05-22,341,637.01306
2024-05-23,341,739.02124
2024-05-24,341,827.6472
2024-05-25,341,860.3113
2024-05-26,341,765.5428
2024-05-27,341,734.0403
2024-05-28,341,795.2336
2024-05-29,341,785.30865
2024-05-30,341,860.53436
2024-05-31,341,950.22424
2024-06-01,341,915.2687
2024-06-02,341,773.0325
2024-06-03,341,673.0988
2024-06-04,341,658.26276
2024-06-05,341,610.7641
2024-05-09,342,11.998042
2024-05-10,342,14.396292
2024-05-11,342,11.873981
2024-05-12,342,9.542364
2024-05-13,342,12.038653
2024-05-14,342,13.343494
2024-05-15,342,5.804465
2024-05-16,342,8.973862
2024-05-17,342,12.360854
2024-05-18,342,9.342275
2024-05-19,342,-20.688318
2024-05-20,342,11.158478
2024-05-21,342,8.545912
2024-05-22,342,10.643042
2024-05-23,342,12.349643
2024-05-24,342,15.101849
2024-05-25,342,9.121981
2024-05-26,342,17.68706
2024-05-27,342,13.336095
2024-05-28,342,12.543051
2024-05-29,342,7.938678
2024-05-30,342,14.680065
2024-05-31,342,27.451067
2024-06-01,342,17.062496
2024-06-02,342,12.940677
2024-06-03,342,17.616884
2024-06-04,342,14.944006
2024-06-05,342,12.785401
2024-05-09,343,172.2654
2024-05-10,343,193.23918
2024-05-11,343,187.2473
2024-05-12,343,140.37302
2024-05-13,343,127.81452
2024-05-14,343,140.6199
2024-05-15,343,144.59676
2024-05-16,343,161.82855
2024-05-17,343,177.58398
2024-05-18,343,190.32645
2024-05-19,343,155.89804
2024-05-20,343,141.62106
2024-05-21,343,178.49323
2024-05-22,343,156.35779
2024-05-23,343,192.04242
2024-05-24,343,242.49525
2024-05-25,343,235.88887
2024-05-26,343,213.75452
2024-05-27,343,209.99304
2024-05-28,343,234.271
2024-05-29,343,225.25034
2024-05-30,343,232.88708
2024-05-31,343,281.43362
2024-06-01,343,263.19296
2024-06-02,343,206.56747
2024-06-03,343,202.28682
2024-06-04,343,186.32016
2024-06-05,343,190.28879
2024-05-09,344,55.11548
2024-05-10,344,64.68352
2024-05-11,344,69.0885
2024-05-12,344,54.758453
2024-05-13,344,39.4608
2024-05-14,344,43.70524
2024-05-15,344,44.66956
2024-05-16,344,48.46967
2024-05-17,344,61.594467
2024-05-18,344,60.86208
2024-05-19,344,50.0087
2024-05-20,344,44.39464
2024-05-21,344,52.09862
2024-05-22,344,49.816498
2024-05-23,344,59.606754
2024-05-24,344,72.525154
2024-05-25,344,77.42068
2024-05-26,344,69.08862
2024-05-27,344,57.688263
2024-05-28,344,72.50417
2024-05-29,344,69.6305
2024-05-30,344,76.82494
2024-05-31,344,90.40813
2024-06-01,344,96.91742
2024-06-02,344,67.840164
2024-06-03,344,66.04145
2024-06-04,344,64.26171
2024-06-05,344,64.10933
2024-05-09,345,107.03935
2024-05-10,345,112.83415
2024-05-11,345,119.08342
2024-05-12,345,93.69246
2024-05-13,345,77.78047
2024-05-14,345,79.86577
2024-05-15,345,70.91238
2024-05-16,345,82.71599
2024-05-17,345,91.62658
2024-05-18,345,95.92889
2024-05-19,345,85.06205
2024-05-20,345,70.63141
2024-05-21,345,75.24578
2024-05-22,345,68.98169
2024-05-23,345,81.49387
2024-05-24,345,110.041595
2024-05-25,345,111.27146
2024-05-26,345,100.53509
2024-05-27,345,97.32376
2024-05-28,345,111.12041
2024-05-29,345,118.72147
2024-05-30,345,113.89927
2024-05-31,345,149.9295
2024-06-01,345,148.43755
2024-06-02,345,124.14919
2024-06-03,345,117.01524
2024-06-04,345,113.217865
2024-06-05,345,108.017784
2024-05-09,346,70.67546
2024-05-10,346,81.48911
2024-05-11,346,88.145515
2024-05-12,346,74.147255
2024-05-13,346,64.90469
2024-05-14,346,68.289474
2024-05-15,346,65.29409
2024-05-16,346,85.54423
2024-05-17,346,89.65333
2024-05-18,346,101.68467
2024-05-19,346,84.13104
2024-05-20,346,83.824974
2024-05-21,346,84.48313
2024-05-22,346,80.44883
2024-05-23,346,91.78576
2024-05-24,346,119.64722
2024-05-25,346,105.94434
2024-05-26,346,106.0956
2024-05-27,346,93.29767
2024-05-28,346,93.4237
2024-05-29,346,96.23315
2024-05-30,346,94.168655
2024-05-31,346,119.99791
2024-06-01,346,110.49867
2024-06-02,346,88.15409
2024-06-03,346,86.50271
2024-06-04,346,80.074066
2024-06-05,346,88.29377
2024-05-09,347,39.491417
2024-05-10,347,43.55764
2024-05-11,347,46.156498
2024-05-12,347,37.33805
2024-05-13,347,26.64238
2024-05-14,347,33.963448
2024-05-15,347,36.077576
2024-05-16,347,45.528057
2024-05-17,347,33.99261
2024-05-18,347,60.315865
2024-05-19,347,53.83149
2024-05-20,347,48.427994
2024-05-21,347,34.920555
2024-05-22,347,59.028
2024-05-23,347,67.163284
2024-05-24,347,88.1414
2024-05-25,347,117.18524
2024-05-26,347,83.93105
2024-05-27,347,59.534576
2024-05-28,347,70.13139
2024-05-29,347,86.166824
2024-05-30,347,91.74434
2024-05-31,347,95.886345
2024-06-01,347,95.24383
2024-06-02,347,61.76033
2024-06-03,347,54.086163
2024-06-04,347,42.878994
2024-06-05,347,55.949764
2024-05-09,348,54.77087
2024-05-10,348,57.007607
2024-05-11,348,60.686108
2024-05-12,348,44.341644
2024-05-13,348,33.615986
2024-05-14,348,30.612852
2024-05-15,348,22.549196
2024-05-16,348,25.401052
2024-05-17,348,32.678333
2024-05-18,348,29.37392
2024-05-19,348,23.42689
2024-05-20,348,15.581403
2024-05-21,348,16.044401
2024-05-22,348,10.123821
2024-05-23,348,20.114286
2024-05-24,348,21.2084
2024-05-25,348,29.827042
2024-05-26,348,15.895719
2024-05-27,348,18.50244
2024-05-28,348,28.534397
2024-05-29,348,30.892054
2024-05-30,348,29.629814
2024-05-31,348,31.029934
2024-06-01,348,37.115517
2024-06-02,348,31.481573
2024-06-03,348,30.459776
2024-06-04,348,29.364405
2024-06-05,348,25.138914
2024-05-09,349,142.92119
2024-05-10,349,156.69176
2024-05-11,349,185.86055
2024-05-12,349,140.4628
2024-05-13,349,109.48636
2024-05-14,349,105.144424
2024-05-15,349,113.63052
2024-05-16,349,133.46404
2024-05-17,349,173.19238
2024-05-18,349,184.29205
2024-05-19,349,154.22966
2024-05-20,349,134.77084
2024-05-21,349,155.77254
2024-05-22,349,168.26987
2024-05-23,349,203.80327
2024-05-24,349,224.28557
2024-05-25,349,241.3376
2024-05-26,349,215.76979
2024-05-27,349,193.9816
2024-05-28,349,195.29382
2024-05-29,349,212.11327
2024-05-30,349,219.31383
2024-05-31,349,253.22607
2024-06-01,349,240.93657
2024-06-02,349,197.90695
2024-06-03,349,179.55742
2024-06-04,349,166.43785
2024-06-05,349,158.3846
2024-05-09,350,54.63477
2024-05-10,350,73.48526
2024-05-11,350,81.47413
2024-05-12,350,70.44623
2024-05-13,350,68.10204
2024-05-14,350,74.19665
2024-05-15,350,118.22409
2024-05-16,350,142.1001
2024-05-17,350,152.64815
2024-05-18,350,137.53595
2024-05-19,350,201.96458
2024-05-20,350,188.66699
2024-05-21,350,210.60109
2024-05-22,350,225.97873
2024-05-23,350,249.07512
2024-05-24,350,246.6776
2024-05-25,350,359.19485
2024-05-26,350,364.1491
2024-05-27,350,296.72018
2024-05-28,350,300.3425
2024-05-29,350,335.04028
2024-05-30,350,331.75003
2024-05-31,350,371.23007
2024-06-01,350,375.74942
2024-06-02,350,307.80194
2024-06-03,350,231.61002
2024-06-04,350,191.72435
2024-06-05,350,244.9109
2024-05-09,351,14.194371
2024-05-10,351,14.009359
2024-05-11,351,14.634004
2024-05-12,351,9.399259
2024-05-13,351,7.7897534
2024-05-14,351,8.152482
2024-05-15,351,8.710804
2024-05-16,351,9.113799
2024-05-17,351,12.057428
2024-05-18,351,12.605393
2024-05-19,351,8.703894
2024-05-20,351,6.4778333
2024-05-21,351,8.849593
2024-05-22,351,5.316212
2024-05-23,351,12.752658
2024-05-24,351,13.857614
2024-05-25,351,12.992504
2024-05-26,351,11.700303
2024-05-27,351,11.292398
2024-05-28,351,10.991871
2024-05-29,351,13.348896
2024-05-30,351,15.134992
2024-05-31,351,15.869764
2024-06-01,351,15.644966
2024-06-02,351,13.218393
2024-06-03,351,11.984579
2024-06-04,351,10.845262
2024-06-05,351,11.200085
2024-05-09,352,682.0486
2024-05-10,352,708.34515
2024-05-11,352,625.2976
2024-05-12,352,479.7388
2024-05-13,352,451.38788
2024-05-14,352,513.90216
2024-05-15,352,612.60443
2024-05-16,352,566.9355
2024-05-17,352,834.42834
2024-05-18,352,668.4758
2024-05-19,352,612.8878
2024-05-20,352,709.19214
2024-05-21,352,731.13983
2024-05-22,352,1012.5397
2024-05-23,352,929.7145
2024-05-24,352,963.05865
2024-05-25,352,1054.2614
2024-05-26,352,1044.0676
2024-05-27,352,1022.8686
2024-05-28,352,1055.4583
2024-05-29,352,1311.5461
2024-05-30,352,1315.494
2024-05-31,352,1462.8597
2024-06-01,352,1264.846
2024-06-02,352,1075.9486
2024-06-03,352,883.60046
2024-06-04,352,977.4648
2024-06-05,352,892.06104
2024-05-09,353,1.5054952
2024-05-10,353,1.4407223
2024-05-11,353,1.2005321
2024-05-12,353,1.0281537
2024-05-13,353,0.9008858
2024-05-14,353,1.0235934
2024-05-15,353,1.19995
2024-05-16,353,1.0305756
2024-05-17,353,1.1010474
2024-05-18,353,1.3561169
2024-05-19,353,1.5798421
2024-05-20,353,1.7877588
2024-05-21,353,1.653092
2024-05-22,353,1.9812226
2024-05-23,353,2.2560437
2024-05-24,353,3.2865324
2024-05-25,353,2.9611359
2024-05-26,353,3.519807
2024-05-27,353,3.6204038
2024-05-28,353,4.2547846
2024-05-29,353,4.1415324
2024-05-30,353,3.5950484
2024-05-31,353,4.58295
2024-06-01,353,5.0472474
2024-06-02,353,1.9513156
2024-06-03,353,3.326224
2024-06-04,353,4.3899717
2024-06-05,353,3.3883257
2024-05-09,354,68.164856
2024-05-10,354,68.404495
2024-05-11,354,69.76771
2024-05-12,354,52.363583
2024-05-13,354,47.493935
2024-05-14,354,55.04924
2024-05-15,354,43.21831
2024-05-16,354,48.342667
2024-05-17,354,50.641827
2024-05-18,354,49.73099
2024-05-19,354,36.315605
2024-05-20,354,39.74928
2024-05-21,354,42.049034
2024-05-22,354,49.012497
2024-05-23,354,60.359352
2024-05-24,354,62.640804
2024-05-25,354,63.416958
2024-05-26,354,54.259422
2024-05-27,354,44.948036
2024-05-28,354,60.401608
2024-05-29,354,54.438038
2024-05-30,354,67.94272
2024-05-31,354,76.21073
2024-06-01,354,72.535
2024-06-02,354,60.71253
2024-06-03,354,68.82807
2024-06-04,354,65.154076
2024-06-05,354,65.91977
2024-05-09,355,122.42226
2024-05-10,355,138.9099
2024-05-11,355,177.37794
2024-05-12,355,152.49652
2024-05-13,355,124.13617
2024-05-14,355,103.8845
2024-05-15,355,106.37692
2024-05-16,355,127.66769
2024-05-17,355,138.09468
2024-05-18,355,163.59183
2024-05-19,355,171.76843
2024-05-20,355,133.90608
2024-05-21,355,131.00493
2024-05-22,355,149.44008
2024-05-23,355,163.60333
2024-05-24,355,164.81691
2024-05-25,355,214.53586
2024-05-26,355,192.03218
2024-05-27,355,173.41092
2024-05-28,355,178.97693
2024-05-29,355,175.32652
2024-05-30,355,191.05244
2024-05-31,355,203.19127
2024-06-01,355,208.93011
2024-06-02,355,189.58894
2024-06-03,355,156.23024
2024-06-04,355,111.57222
2024-06-05,355,122.293015
2024-05-09,356,72.2352
2024-05-10,356,76.33517
2024-05-11,356,80.863045
2024-05-12,356,62.32397
2024-05-13,356,52.385723
2024-05-14,356,55.178444
2024-05-15,356,43.29056
2024-05-16,356,55.6518
2024-05-17,356,73.32417
2024-05-18,356,63.59243
2024-05-19,356,46.85714
2024-05-20,356,44.249916
2024-05-21,356,69.35098
2024-05-22,356,65.94077
2024-05-23,356,80.01618
2024-05-24,356,101.93865
2024-05-25,356,93.17934
2024-05-26,356,92.42571
2024-05-27,356,84.66977
2024-05-28,356,79.261116
2024-05-29,356,97.89188
2024-05-30,356,100.25112
2024-05-31,356,120.43901
2024-06-01,356,104.575554
2024-06-02,356,84.26455
2024-06-03,356,80.52055
2024-06-04,356,79.05517
2024-06-05,356,76.32416
2024-05-09,357,12.255993
2024-05-10,357,13.411652
2024-05-11,357,15.054597
2024-05-12,357,11.519271
2024-05-13,357,10.582154
2024-05-14,357,11.790937
2024-05-15,357,15.650888
2024-05-16,357,18.112978
2024-05-17,357,22.037275
2024-05-18,357,23.614832
2024-05-19,357,27.59157
2024-05-20,357,22.870754
2024-05-21,357,29.445154
2024-05-22,357,30.017859
2024-05-23,357,26.685057
2024-05-24,357,43.32994
2024-05-25,357,39.77978
2024-05-26,357,40.24853
2024-05-27,357,37.566067
2024-05-28,357,33.283985
2024-05-29,357,33.767414
2024-05-30,357,40.15435
2024-05-31,357,42.543358
2024-06-01,357,42.00952
2024-06-02,357,35.891808
2024-06-03,357,28.797924
2024-06-04,357,27.164722
2024-06-05,357,28.731968
2024-05-09,358,20.746471
2024-05-10,358,23.071821
2024-05-11,358,17.165054
2024-05-12,358,14.287501
2024-05-13,358,15.144637
2024-05-14,358,15.425301
2024-05-15,358,21.233488
2024-05-16,358,24.368782
2024-05-17,358,27.208458
2024-05-18,358,22.129368
2024-05-19,358,20.981562
2024-05-20,358,17.856228
2024-05-21,358,22.577394
2024-05-22,358,25.432701
2024-05-23,358,29.604586
2024-05-24,358,38.024696
2024-05-25,358,29.329618
2024-05-26,358,25.747112
2024-05-27,358,27.396267
2024-05-28,358,31.449741
2024-05-29,358,31.000767
2024-05-30,358,38.476917
2024-05-31,358,43.185
2024-06-01,358,40.43222
2024-06-02,358,34.171078
2024-06-03,358,30.641102
2024-06-04,358,34.18698
2024-06-05,358,36.810577
2024-05-09,359,6.2283764
2024-05-10,359,14.194253
2024-05-11,359,6.571477
2024-05-12,359,6.67095
2024-05-13,359,11.555952
2024-05-14,359,18.107275
2024-05-15,359,6.52444
2024-05-16,359,10.03714
2024-05-17,359,20.446718
2024-05-18,359,7.713154
2024-05-19,359,9.935755
2024-05-20,359,10.733564
2024-05-21,359,5.803097
2024-05-22,359,11.480679
2024-05-23,359,9.479526
2024-05-24,359,13.314711
2024-05-25,359,7.4494047
2024-05-26,359,12.38793
2024-05-27,359,10.914253
2024-05-28,359,6.9277644
2024-05-29,359,5.0684667
2024-05-30,359,10.328586
2024-05-31,359,5.8306837
2024-06-01,359,9.064479
2024-06-02,359,9.007003
2024-06-03,359,18.592344
2024-06-04,359,5.0494757
2024-06-05,359,11.766949
2024-05-09,360,53.81264
2024-05-10,360,65.01196
2024-05-11,360,64.61036
2024-05-12,360,47.429733
2024-05-13,360,32.484184
2024-05-14,360,31.976646
2024-05-15,360,32.120323
2024-05-16,360,34.38292
2024-05-17,360,42.662086
2024-05-18,360,51.566322
2024-05-19,360,32.943264
2024-05-20,360,18.054886
2024-05-21,360,18.337566
2024-05-22,360,18.616426
2024-05-23,360,23.108633
2024-05-24,360,37.380436
2024-05-25,360,37.186146
2024-05-26,360,35.519497
2024-05-27,360,21.31248
2024-05-28,360,28.749487
2024-05-29,360,25.451056
2024-05-30,360,31.772316
2024-05-31,360,39.07753
2024-06-01,360,48.890465
2024-06-02,360,36.01325
2024-06-03,360,24.850359
2024-06-04,360,25.559412
2024-06-05,360,22.874268
2024-05-09,361,10.626415
2024-05-10,361,10.59027
2024-05-11,361,10.668588
2024-05-12,361,9.442331
2024-05-13,361,9.248664
2024-05-14,361,9.542212
2024-05-15,361,7.9640574
2024-05-16,361,8.432533
2024-05-17,361,8.924041
2024-05-18,361,8.614513
2024-05-19,361,9.350866
2024-05-20,361,7.470034
2024-05-21,361,8.29586
2024-05-22,361,8.762234
2024-05-23,361,8.961429
2024-05-24,361,11.306706
2024-05-25,361,11.094629
2024-05-26,361,11.305565
2024-05-27,361,10.791394
2024-05-28,361,11.230564
2024-05-29,361,10.510699
2024-05-30,361,12.802995
2024-05-31,361,14.242758
2024-06-01,361,13.787592
2024-06-02,361,12.430071
2024-06-03,361,11.13233
2024-06-04,361,12.516493
2024-06-05,361,11.065383
2024-05-09,362,0.0919433
2024-05-10,362,0.13947175
2024-05-11,362,0.07149036
2024-05-12,362,0.038319957
2024-05-13,362,0.11818943
2024-05-14,362,0.14525935
2024-05-15,362,0.06839251
2024-05-16,362,0.061390907
2024-05-17,362,0.084677525
2024-05-18,362,0.060300447
2024-05-19,362,0.039870463
2024-05-20,362,0.049927555
2024-05-21,362,0.0568851
2024-05-22,362,0.08010273
2024-05-23,362,0.06271503
2024-05-24,362,0.076863155
2024-05-25,362,0.07119943
2024-05-26,362,0.05222958
2024-05-27,362,0.035032403
2024-05-28,362,0.07979539
2024-05-29,362,0.07984193
2024-05-30,362,0.04408343
2024-05-31,362,0.114815064
2024-06-01,362,0.065310724
2024-06-02,362,0.04512709
2024-06-03,362,0.12169648
2024-06-04,362,0.032506324
2024-06-05,362,0.027080214
2024-05-09,363,831.118
2024-05-10,363,917.83984
2024-05-11,363,986.3959
2024-05-12,363,804.2502
2024-05-13,363,551.6957
2024-05-14,363,672.0178
2024-05-15,363,722.82117
2024-05-16,363,771.7121
2024-05-17,363,1083.8763
2024-05-18,363,1095.2784
2024-05-19,363,950.76953
2024-05-20,363,782.8235
2024-05-21,363,831.1481
2024-05-22,363,1079.1814
2024-05-23,363,1107.1796
2024-05-24,363,1472.2645
2024-05-25,363,1465.511
2024-05-26,363,1406.5657
2024-05-27,363,1251.9224
2024-05-28,363,1228.152
2024-05-29,363,1271.2125
2024-05-30,363,1384.1147
2024-05-31,363,1534.3142
2024-06-01,363,1529.3816
2024-06-02,363,1153.2212
2024-06-03,363,1045.6008
2024-06-04,363,941.8113
2024-06-05,363,929.8808
2024-05-09,364,14.559675
2024-05-10,364,16.769835
2024-05-11,364,15.613848
2024-05-12,364,12.800137
2024-05-13,364,10.479398
2024-05-14,364,12.441328
2024-05-15,364,11.502966
2024-05-16,364,13.392501
2024-05-17,364,15.689265
2024-05-18,364,14.790406
2024-05-19,364,10.546661
2024-05-20,364,11.068404
2024-05-21,364,12.673506
2024-05-22,364,14.187386
2024-05-23,364,15.1764345
2024-05-24,364,17.336088
2024-05-25,364,19.63087
2024-05-26,364,17.537395
2024-05-27,364,14.844479
2024-05-28,364,16.30723
2024-05-29,364,18.931065
2024-05-30,364,20.989754
2024-05-31,364,25.613699
2024-06-01,364,23.350697
2024-06-02,364,18.07027
2024-06-03,364,17.815865
2024-06-04,364,18.52337
2024-06-05,364,16.35462
2024-05-09,365,144.21489
2024-05-10,365,192.4582
2024-05-11,365,211.79889
2024-05-12,365,140.54143
2024-05-13,365,97.48339
2024-05-14,365,108.084724
2024-05-15,365,101.44782
2024-05-16,365,125.62151
2024-05-17,365,175.95366
2024-05-18,365,179.48833
2024-05-19,365,132.49138
2024-05-20,365,85.58479
2024-05-21,365,108.46897
2024-05-22,365,124.35021
2024-05-23,365,145.69923
2024-05-24,365,208.9723
2024-05-25,365,209.89932
2024-05-26,365,175.42328
2024-05-27,365,151.70293
2024-05-28,365,166.21385
2024-05-29,365,181.58873
2024-05-30,365,202.75253
2024-05-31,365,228.30057
2024-06-01,365,218.21043
2024-06-02,365,156.8424
2024-06-03,365,147.30286
2024-06-04,365,139.09729
2024-06-05,365,152.33522
2024-05-09,366,21.978218
2024-05-10,366,27.953596
2024-05-11,366,32.158882
2024-05-12,366,26.696722
2024-05-13,366,17.073576
2024-05-14,366,13.477316
2024-05-15,366,12.376063
2024-05-16,366,13.832544
2024-05-17,366,18.132685
2024-05-18,366,25.092741
2024-05-19,366,19.0174
2024-05-20,366,9.770989
2024-05-21,366,11.566351
2024-05-22,366,14.100678
2024-05-23,366,16.923372
2024-05-24,366,22.206724
2024-05-25,366,30.145622
2024-05-26,366,27.128887
2024-05-27,366,21.968096
2024-05-28,366,21.955967
2024-05-29,366,23.220741
2024-05-30,366,28.31072
2024-05-31,366,28.650417
2024-06-01,366,29.721085
2024-06-02,366,30.957458
2024-06-03,366,24.532043
2024-06-04,366,20.035627
2024-06-05,366,18.88236
2024-05-09,367,44.338627
2024-05-10,367,49.486526
2024-05-11,367,51.181168
2024-05-12,367,40.723095
2024-05-13,367,36.95161
2024-05-14,367,32.4843
2024-05-15,367,32.31029
2024-05-16,367,33.429874
2024-05-17,367,42.61286
2024-05-18,367,36.6131
2024-05-19,367,33.65392
