sales_date,product_code,volume
2024-05-26,347,58.11006311688094
2024-05-27,347,40.65323803898817
2024-05-28,347,27.641524711919182
2024-05-29,347,35.551294873319605
2024-05-30,347,56.12148602103743
2024-05-31,347,56.834893171933594
2024-06-01,347,107.31992371060524
2024-06-02,347,42.51484040369206
2024-06-03,347,49.49159447964112
2024-06-04,347,53.54349781520327
2024-06-05,347,32.9213834287798
2024-05-09,348,29.794032342574244
2024-05-10,348,34.06088480855683
2024-05-11,348,37.08370218590539
2024-05-12,348,30.394519555903095
2024-05-13,348,29.679724103404755
2024-05-14,348,30.021317661216578
2024-05-15,348,28.579890736784417
2024-05-16,348,32.493557086251556
2024-05-17,348,19.08982013039003
2024-05-18,348,27.628603093219226
2024-05-19,348,20.594157155330386
2024-05-20,348,15.611141178979839
2024-05-21,348,22.159162035794292
2024-05-22,348,21.7869997767065
2024-05-23,348,35.34244227892643
2024-05-24,348,33.39287918664206
2024-05-25,348,22.18158057464555
2024-05-26,348,24.41416392099219
2024-05-27,348,26.75956621741455
2024-05-28,348,26.53474761116924
2024-05-29,348,33.11610404980611
2024-05-30,348,42.84469467177355
2024-05-31,348,49.7293365622596
2024-06-01,348,43.326036042956936
2024-06-02,348,30.029879864550022
2024-06-03,348,28.364955307696842
2024-06-04,348,42.596779638177246
2024-06-05,348,65.77851289469523
2024-05-09,349,237.61085105999484
2024-05-10,349,326.77889648908814
2024-05-11,349,205.08655252954705
2024-05-12,349,166.16852348510463
2024-05-13,349,175.03366407174735
2024-05-14,349,250.35884937965704
2024-05-15,349,150.44273982771082
2024-05-16,349,186.25036521847085
2024-05-17,349,121.3449448584338
2024-05-18,349,176.08893117952243
2024-05-19,349,254.39193444667174
2024-05-20,349,148.41903447086742
2024-05-21,349,162.02114414998022
2024-05-22,349,243.93248192488937
2024-05-23,349,226.90451955872263
2024-05-24,349,453.9213525466289
2024-05-25,349,160.24965858933822
2024-05-26,349,228.71919167211533
2024-05-27,349,194.13788627072165
2024-05-28,349,160.95829013721178
2024-05-29,349,202.83223455686792
2024-05-30,349,162.0534138544401
2024-05-31,349,223.43277134091733
2024-06-01,349,292.99190109666773
2024-06-02,349,203.0330854529007
2024-06-03,349,151.69868943489047
2024-06-04,349,180.37301897326603
2024-06-05,349,265.37793751800825
2024-05-09,350,115.36618261754467
2024-05-10,350,204.19584264392364
2024-05-11,350,124.74492544049279
2024-05-12,350,152.4079472829935
2024-05-13,350,192.84171928139722
2024-05-14,350,98.13045806399894
2024-05-15,350,136.25058926039222
2024-05-16,350,171.7729980798972
2024-05-17,350,100.9042873177125
2024-05-18,350,146.6779553564668
2024-05-19,350,177.5091738368047
2024-05-20,350,163.6287422276243
2024-05-21,350,285.80841012537365
2024-05-22,350,171.27547979211408
2024-05-23,350,156.58451204618711
2024-05-24,350,178.3771482339773
2024-05-25,350,123.80055652451648
2024-05-26,350,251.62859699988837
2024-05-27,350,189.70981832113054
2024-05-28,350,173.34207274671806
2024-05-29,350,222.16399546252748
2024-05-30,350,161.65075792761328
2024-05-31,350,188.6611144426725
2024-06-01,350,100.12755753675071
2024-06-02,350,130.85987584389
2024-06-03,350,158.0863352155583
2024-06-04,350,140.35986497902923
2024-06-05,350,297.65477897182467
2024-05-09,351,9.169876210857675
2024-05-10,351,8.97147712034904
2024-05-11,351,14.380277612544056
2024-05-12,351,11.47124578980881
2024-05-13,351,5.56348845442923
2024-05-14,351,10.610847917268018
2024-05-15,351,11.730713862124368
2024-05-16,351,11.979986436362275
2024-05-17,351,11.935479664079686
2024-05-18,351,8.994262126129719
2024-05-19,351,5.06921783556996
2024-05-20,351,5.142799722267445
2024-05-21,351,7.9372406878515465
2024-05-22,351,7.672309508834215
2024-05-23,351,7.040633451326769
2024-05-24,351,8.440723579811308
2024-05-25,351,5.138897329342183
2024-05-26,351,5.009858399673
2024-05-27,351,3.6190901500019383
2024-05-28,351,5.917543782063402
2024-05-29,351,7.609393604042867
2024-05-30,351,6.215145357540784
2024-05-31,351,5.284043522387314
2024-06-01,351,6.2152648277342255
2024-06-02,351,5.571740642870768
2024-06-03,351,4.887557865209893
2024-06-04,351,6.033243520735487
2024-06-05,351,9.265526737183212
2024-05-09,352,939.2558947989403
2024-05-10,352,986.4592775531606
2024-05-11,352,1139.7929289548956
2024-05-12,352,777.0749994904886
2024-05-13,352,1037.4720895903304
2024-05-14,352,1027.5285561025205
2024-05-15,352,864.4563897752289
2024-05-16,352,1171.6774343610346
2024-05-17,352,912.8440336151132
2024-05-18,352,817.4378225757785
2024-05-19,352,911.5959891663814
2024-05-20,352,977.9958826069662
2024-05-21,352,1024.7618793719419
2024-05-22,352,811.0186041643027
2024-05-23,352,1022.9431396123468
2024-05-24,352,896.9985618032931
2024-05-25,352,926.0203753044992
2024-05-26,352,953.6673819894567
2024-05-27,352,1161.0248447394729
2024-05-28,352,900.1897912101151
2024-05-29,352,1033.0655139063924
2024-05-30,352,973.3167368163835
2024-05-31,352,836.7323270728497
2024-06-01,352,1024.2829674145357
2024-06-02,352,764.6266764880285
2024-06-03,352,1101.6763620158822
2024-06-04,352,702.5031779978195
2024-06-05,352,1107.8749412943414
2024-05-09,353,2.903266620987492
2024-05-10,353,3.0534999133076948
2024-05-11,353,4.799638874230479
2024-05-12,353,3.2166834627036933
2024-05-13,353,11.061529193378222
2024-05-14,353,1.9477506474009012
2024-05-15,353,4.910466215506268
2024-05-16,353,1.6140063296414187
2024-05-17,353,5.697566749953675
2024-05-18,353,3.5588605152754895
2024-05-19,353,4.465013089867794
2024-05-20,353,2.958419653175863
2024-05-21,353,7.4712691317913364
2024-05-22,353,5.297322174851362
2024-05-23,353,4.455201780361842
2024-05-24,353,2.4762441787646
2024-05-25,353,7.136802570857501
2024-05-26,353,10.110892933558683
2024-05-27,353,2.232206517419079
2024-05-28,353,1.6907371577478754
2024-05-29,353,1.9206517067906932
2024-05-30,353,7.918529067755014
2024-05-31,353,5.184738257750232
2024-06-01,353,2.4865646833401147
2024-06-02,353,5.9647529330271905
2024-06-03,353,3.0273118874820515
2024-06-04,353,7.233136155157951
2024-06-05,353,2.0537777602190284
2024-05-09,354,56.66985124967453
2024-05-10,354,81.29350812866035
2024-05-11,354,88.2948999427809
2024-05-12,354,83.92285463607055
2024-05-13,354,75.12949238256408
2024-05-14,354,73.07521228319844
2024-05-15,354,43.23091005636089
2024-05-16,354,43.67234869783559
2024-05-17,354,53.524843204378264
2024-05-18,354,50.343372704901206
2024-05-19,354,58.176765168601186
2024-05-20,354,48.259222878674606
2024-05-21,354,34.69247516230995
2024-05-22,354,41.290597515965885
2024-05-23,354,59.68930201643045
2024-05-24,354,73.2119447621007
2024-05-25,354,77.44806684349798
2024-05-26,354,71.71679686658725
2024-05-27,354,64.41629379214513
2024-05-28,354,58.26645279815492
2024-05-29,354,55.730006096525614
2024-05-30,354,63.51395093898055
2024-05-31,354,69.88129845711987
2024-06-01,354,70.8399196322789
2024-06-02,354,88.67642916099017
2024-06-03,354,71.63836835426508
2024-06-04,354,64.48097192402909
2024-06-05,354,92.56081345665297
2024-05-09,355,88.57815653509007
2024-05-10,355,121.91923387875647
2024-05-11,355,138.14470068557705
2024-05-12,355,121.91953606442151
2024-05-13,355,116.21547635866555
2024-05-14,355,87.7135245687491
2024-05-15,355,136.53747047638652
2024-05-16,355,148.10988316136607
2024-05-17,355,135.10364189324562
2024-05-18,355,108.38996140173042
2024-05-19,355,147.61424491032327
2024-05-20,355,159.41287466392794
2024-05-21,355,144.65177522818925
2024-05-22,355,110.68218682073196
2024-05-23,355,205.2013511862763
2024-05-24,355,194.90732345531947
2024-05-25,355,129.1841641147447
2024-05-26,355,144.31679165052282
2024-05-27,355,121.46834300022634
2024-05-28,355,250.38704952718038
2024-05-29,355,178.57333230579556
2024-05-30,355,137.14127104904478
2024-05-31,355,135.6797838331294
2024-06-01,355,182.61852553457382
2024-06-02,355,140.0897593214423
2024-06-03,355,105.87424242819094
2024-06-04,355,168.35940850811005
2024-06-05,355,169.0552962098718
2024-05-09,356,81.91913831859225
2024-05-10,356,95.01508384154404
2024-05-11,356,75.1441510429323
2024-05-12,356,65.1259791593841
2024-05-13,356,63.18307748142051
2024-05-14,356,61.14818654761072
2024-05-15,356,63.82065921544326
2024-05-16,356,65.03022008726617
2024-05-17,356,69.51963454748584
2024-05-18,356,61.65349003855376
2024-05-19,356,73.35809624395618
2024-05-20,356,91.98563335399203
2024-05-21,356,63.887887825791786
2024-05-22,356,66.25178089277316
2024-05-23,356,75.93173922395628
2024-05-24,356,60.35907366232339
2024-05-25,356,67.49859186104747
2024-05-26,356,62.90448551537465
2024-05-27,356,50.206713780486346
2024-05-28,356,55.45853634496187
2024-05-29,356,62.525115049380275
2024-05-30,356,67.30611513608147
2024-05-31,356,56.58295386750794
2024-06-01,356,52.42439236797446
2024-06-02,356,71.56198441565199
2024-06-03,356,71.14434164417123
2024-06-04,356,55.88348804420271
2024-06-05,356,55.4531874360242
2024-05-09,357,22.415353387958902
2024-05-10,357,28.40109072830716
2024-05-11,357,26.780259500424336
2024-05-12,357,21.185628083496315
2024-05-13,357,24.172268086216402
2024-05-14,357,27.82346401994528
2024-05-15,357,21.549662267191344
2024-05-16,357,18.106675695432322
2024-05-17,357,21.460384922861945
2024-05-18,357,18.899609353423187
2024-05-19,357,14.51323316303791
2024-05-20,357,17.00927208541033
2024-05-21,357,26.669620931935675
2024-05-22,357,26.855070635081457
2024-05-23,357,16.551360680783596
2024-05-24,357,17.50754608912058
2024-05-25,357,27.035026141051674
2024-05-26,357,23.391848522934232
2024-05-27,357,14.930935850718528
2024-05-28,357,18.2041872705254
2024-05-29,357,25.243911987449266
2024-05-30,357,19.189322306874327
2024-05-31,357,17.456591544196773
2024-06-01,357,21.956130308165825
2024-06-02,357,23.173833038122748
2024-06-03,357,21.02703343679069
2024-06-04,357,20.990020753415028
2024-06-05,357,22.52143733913863
2024-05-09,358,28.786555787971718
2024-05-10,358,46.302976325433576
2024-05-11,358,44.20110601047109
2024-05-12,358,27.984777831741628
2024-05-13,358,14.417223619771159
2024-05-14,358,22.399713757019565
2024-05-15,358,18.943306498944732
2024-05-16,358,58.594557747159904
2024-05-17,358,27.413352816442558
2024-05-18,358,33.00299623111173
2024-05-19,358,18.913952249012127
2024-05-20,358,31.835510283613676
2024-05-21,358,28.27135636982557
2024-05-22,358,34.56881831853919
2024-05-23,358,32.439341416049686
2024-05-24,358,29.814075338516165
2024-05-25,358,34.703853362963365
2024-05-26,358,23.791060518945194
2024-05-27,358,39.79518163254318
2024-05-28,358,28.840605803848497
2024-05-29,358,59.70214082418093
2024-05-30,358,37.252692772883734
2024-05-31,358,28.0468317450195
2024-06-01,358,17.148751830677543
2024-06-02,358,22.934782290387748
2024-06-03,358,19.12600862692351
2024-06-04,358,42.200411577015224
2024-06-05,358,38.02639799468982
2024-05-09,359,48.35482578428075
2024-05-10,359,50.03068264790572
2024-05-11,359,76.62479950595616
2024-05-12,359,46.23059855808974
2024-05-13,359,74.18384949895788
2024-05-14,359,60.5827204348456
2024-05-15,359,50.794705820777025
2024-05-16,359,56.48631155554062
2024-05-17,359,50.00613592877914
2024-05-18,359,58.090520785167605
2024-05-19,359,81.49421397259184
2024-05-20,359,59.12989090318048
2024-05-21,359,63.70609749711725
2024-05-22,359,54.582911668122634
2024-05-23,359,55.91607738261922
2024-05-24,359,69.16889628671568
2024-05-25,359,57.601194227606925
2024-05-26,359,58.492602118450364
2024-05-27,359,104.08349793816036
2024-05-28,359,71.48756406153491
2024-05-29,359,56.582966489597716
2024-05-30,359,68.66087179503315
2024-05-31,359,52.90776795262692
2024-06-01,359,59.92414437070473
2024-06-02,359,79.6616556695915
2024-06-03,359,47.37799870221099
2024-06-04,359,72.1619145346153
2024-06-05,359,103.43643229051625
2024-05-09,360,45.82682793448771
2024-05-10,360,46.964601344946075
2024-05-11,360,66.68702087435415
2024-05-12,360,51.72673567847638
2024-05-13,360,40.23499744931443
2024-05-14,360,61.50792572801254
2024-05-15,360,51.14601436285167
2024-05-16,360,67.6611390365467
2024-05-17,360,67.98837713501277
2024-05-18,360,81.66757131267195
2024-05-19,360,55.18660445480135
2024-05-20,360,61.981894599284466
2024-05-21,360,80.78225948955723
2024-05-22,360,47.11282573570134
2024-05-23,360,56.51208821918567
2024-05-24,360,74.06366733695646
2024-05-25,360,60.89398477261228
2024-05-26,360,57.394080321171735
2024-05-27,360,58.454592222542125
2024-05-28,360,50.64117809623659
2024-05-29,360,42.98767742672906
2024-05-30,360,67.21767482539619
2024-05-31,360,65.59594535003119
2024-06-01,360,31.491905561433533
2024-06-02,360,37.691112817657476
2024-06-03,360,42.92108906306672
2024-06-04,360,35.08018767955035
2024-06-05,360,57.911036314857746
2024-05-09,361,8.48238540575624
2024-05-10,361,8.734413599108901
2024-05-11,361,5.417931152689086
2024-05-12,361,7.535921246411905
2024-05-13,361,6.309768010116549
2024-05-14,361,4.620380324525919
2024-05-15,361,5.282476129520676
2024-05-16,361,11.669006881409206
2024-05-17,361,8.785026072491863
2024-05-18,361,8.37476740796129
2024-05-19,361,9.555164365735852
2024-05-20,361,7.863371038328486
2024-05-21,361,4.805527956068771
2024-05-22,361,5.1433299020021925
2024-05-23,361,5.652938109288044
2024-05-24,361,6.165941148839539
2024-05-25,361,8.518749496165627
2024-05-26,361,6.616956507296937
2024-05-27,361,6.076356647285678
2024-05-28,361,6.70975240231361
2024-05-29,361,6.63668264407256
2024-05-30,361,4.644522657607347
2024-05-31,361,10.106008882846739
2024-06-01,361,9.802258257453499
2024-06-02,361,4.756408499222596
2024-06-03,361,4.144593819902471
2024-06-04,361,9.475449801132228
2024-06-05,361,6.233926437347561
2024-05-09,362,9.373955791076315e-06
2024-05-10,362,4.850292777010127e-06
2024-05-11,362,1.6755389415396967e-05
2024-05-12,362,3.861839315103025e-05
2024-05-13,362,6.634159486790582e-06
2024-05-14,362,2.3101190177335832e-05
2024-05-15,362,2.4120409940888794e-06
2024-05-16,362,9.599408211985183e-06
2024-05-17,362,1.1386560413514313e-05
2024-05-18,362,2.7855087962797885e-06
2024-05-19,362,4.6809253762454875e-05
2024-05-20,362,5.1045285187524764e-06
2024-05-21,362,3.8932835084616105e-06
2024-05-22,362,5.530757284103637e-06
2024-05-23,362,3.093987121906375e-06
2024-05-24,362,4.02218492503068e-05
2024-05-25,362,3.542898013174288e-06
2024-05-26,362,3.793829353902559e-06
2024-05-27,362,5.615262325134228e-06
2024-05-28,362,4.026085094509705e-06
2024-05-29,362,2.770222295299546e-06
2024-05-30,362,3.7017857011021433e-06
2024-05-31,362,3.16235929494434e-05
2024-06-01,362,1.401096312428977e-06
2024-06-02,362,5.843397265540146e-06
2024-06-03,362,1.9129861386897347e-06
2024-06-04,362,5.783319475368126e-06
2024-06-05,362,2.9214372555935395e-06
2024-05-09,363,979.2593107430189
2024-05-10,363,901.2368326337638
2024-05-11,363,878.3921190087805
2024-05-12,363,897.7833893635352
2024-05-13,363,1074.3472476073125
2024-05-14,363,1062.015633240863
2024-05-15,363,1004.6814729944065
2024-05-16,363,860.1672624487601
2024-05-17,363,771.0595133266224
2024-05-18,363,824.8773972430861
2024-05-19,363,759.2602762181382
2024-05-20,363,821.3842778328424
2024-05-21,363,888.9895443200494
2024-05-22,363,870.8010426280198
2024-05-23,363,786.3460400885194
2024-05-24,363,981.2885749794328
2024-05-25,363,1021.6662669594502
2024-05-26,363,1069.0772504254448
2024-05-27,363,843.8572249328041
2024-05-28,363,827.157336877331
2024-05-29,363,888.8825389475604
2024-05-30,363,974.7316150376756
2024-05-31,363,807.501966896093
2024-06-01,363,629.5629682853364
2024-06-02,363,641.168730536023
2024-06-03,363,903.4104367932961
2024-06-04,363,991.9241249203936
2024-06-05,363,851.5444825671316
2024-05-09,364,20.35252874129832
2024-05-10,364,10.013082355648592
2024-05-11,364,25.419833735453324
2024-05-12,364,15.184479136687349
2024-05-13,364,16.23986481260152
2024-05-14,364,15.956905934448503
2024-05-15,364,17.404873098178044
2024-05-16,364,13.211002605840992
2024-05-17,364,20.298703402941374
2024-05-18,364,22.604347518182447
2024-05-19,364,15.283770404609172
2024-05-20,364,11.512687529004968
2024-05-21,364,15.70044144961953
2024-05-22,364,12.180845743129709
2024-05-23,364,15.407085131732206
2024-05-24,364,12.505637536359131
2024-05-25,364,16.474068369362744
2024-05-26,364,8.373374821871288
2024-05-27,364,11.867430091669142
2024-05-28,364,11.914417324699917
2024-05-29,364,18.88709146719215
2024-05-30,364,13.054599612990078
2024-05-31,364,23.87713056519741
2024-06-01,364,16.06592941798761
2024-06-02,364,10.61013852547985
2024-06-03,364,15.282123952993434
2024-06-04,364,15.644982612968509
2024-06-05,364,22.105012200335114
2024-05-09,365,180.0302815121462
2024-05-10,365,211.06487555910695
2024-05-11,365,199.8685590822887
2024-05-12,365,205.7268594825088
2024-05-13,365,187.51633532686705
2024-05-14,365,156.2094151344188
2024-05-15,365,179.3181295921734
2024-05-16,365,153.31064677999993
2024-05-17,365,193.65442556662722
2024-05-18,365,145.51267498155488
2024-05-19,365,144.36870030277834
2024-05-20,365,116.2010734180303
2024-05-21,365,126.26132667757416
2024-05-22,365,156.76896691137634
2024-05-23,365,154.7850379072542
2024-05-24,365,175.1356191449751
2024-05-25,365,176.4041140511193
2024-05-26,365,165.10989716115583
2024-05-27,365,171.29581435402
2024-05-28,365,205.60776369151026
2024-05-29,365,238.02890870315068
2024-05-30,365,229.57276446860624
2024-05-31,365,197.34733412764203
2024-06-01,365,216.54253665331564
2024-06-02,365,169.94309745597803
2024-06-03,365,178.45402620754982
2024-06-04,365,173.0405487558886
2024-06-05,365,171.16988666147864
2024-05-09,366,13.768125236290365
2024-05-10,366,14.328182778733785
2024-05-11,366,10.667084658765951
2024-05-12,366,18.21705955799487
2024-05-13,366,23.76106050111917
2024-05-14,366,21.21524215519256
2024-05-15,366,25.319037916896573
2024-05-16,366,12.172031485257957
2024-05-17,366,13.365013902605147
2024-05-18,366,15.817408976325462
