sales_date,product_code,volume
2024-05-10,389,52.78499429454602
2024-05-11,389,61.408924389012924
2024-05-12,389,53.56680401818751
2024-05-13,389,49.0683129067835
2024-05-14,389,48.62919945699359
2024-05-15,389,51.426621352677316
2024-05-16,389,51.54693604463651
2024-05-17,389,53.69712541880297
2024-05-18,389,53.109466562178575
2024-05-19,389,50.55498543725397
2024-05-20,389,42.34901262615334
2024-05-21,389,37.85579112701781
2024-05-22,389,43.10881441128342
2024-05-23,389,52.376301615285705
2024-05-24,389,48.654838951184416
2024-05-25,389,46.009326161633986
2024-05-26,389,50.35154165309793
2024-05-27,389,50.859880613418916
2024-05-28,389,49.977319640355965
2024-05-29,389,52.46639585212293
2024-05-30,389,53.47777053507806
2024-05-31,389,54.763373055693485
2024-06-01,389,51.63209501721839
2024-06-02,389,52.320557749556556
2024-06-03,389,52.80773671502994
2024-06-04,389,53.152480639793524
2024-06-05,389,53.39643282591862
2024-05-09,390,51.59775008036904
2024-05-10,390,52.78499429454602
2024-05-11,390,61.408924389012924
2024-05-12,390,53.56680401818751
2024-05-13,390,49.0683129067835
2024-05-14,390,48.62919945699359
2024-05-15,390,51.426621352677316
2024-05-16,390,51.54693604463651
2024-05-17,390,53.69712541880297
2024-05-18,390,53.109466562178575
2024-05-19,390,50.55498543725397
2024-05-20,390,42.34901262615334
2024-05-21,390,37.85579112701781
2024-05-22,390,43.10881441128342
2024-05-23,390,52.376301615285705
2024-05-24,390,48.654838951184416
2024-05-25,390,46.009326161633986
2024-05-26,390,50.35154165309793
2024-05-27,390,50.859880613418916
2024-05-28,390,49.977319640355965
2024-05-29,390,52.46639585212293
2024-05-30,390,53.47777053507806
2024-05-31,390,54.763373055693485
2024-06-01,390,51.63209501721839
2024-06-02,390,52.320557749556556
2024-06-03,390,52.80773671502994
2024-06-04,390,53.152480639793524
2024-06-05,390,53.39643282591862
2024-05-09,391,51.59775008036904
2024-05-10,391,52.78499429454602
2024-05-11,391,61.408924389012924
2024-05-12,391,53.56680401818751
2024-05-13,391,49.0683129067835
2024-05-14,391,48.62919945699359
2024-05-15,391,51.426621352677316
2024-05-16,391,51.54693604463651
2024-05-17,391,53.69712541880297
2024-05-18,391,53.109466562178575
2024-05-19,391,50.55498543725397
2024-05-20,391,42.34901262615334
2024-05-21,391,37.85579112701781
2024-05-22,391,43.10881441128342
2024-05-23,391,52.376301615285705
2024-05-24,391,48.654838951184416
2024-05-25,391,46.009326161633986
2024-05-26,391,50.35154165309793
2024-05-27,391,50.859880613418916
2024-05-28,391,49.977319640355965
2024-05-29,391,52.46639585212293
2024-05-30,391,53.47777053507806
2024-05-31,391,54.763373055693485
2024-06-01,391,51.63209501721839
2024-06-02,391,52.320557749556556
2024-06-03,391,52.80773671502994
2024-06-04,391,53.152480639793524
2024-06-05,391,53.39643282591862
2024-05-09,392,51.59775008036904
2024-05-10,392,52.78499429454602
2024-05-11,392,61.408924389012924
2024-05-12,392,53.56680401818751
2024-05-13,392,49.0683129067835
2024-05-14,392,48.62919945699359
2024-05-15,392,51.426621352677316
2024-05-16,392,51.54693604463651
2024-05-17,392,53.69712541880297
2024-05-18,392,53.109466562178575
2024-05-19,392,50.55498543725397
2024-05-20,392,42.34901262615334
2024-05-21,392,37.85579112701781
2024-05-22,392,43.10881441128342
2024-05-23,392,52.376301615285705
2024-05-24,392,48.654838951184416
2024-05-25,392,46.009326161633986
2024-05-26,392,50.35154165309793
2024-05-27,392,50.859880613418916
2024-05-28,392,49.977319640355965
2024-05-29,392,52.46639585212293
2024-05-30,392,53.47777053507806
2024-05-31,392,54.763373055693485
2024-06-01,392,51.63209501721839
2024-06-02,392,52.320557749556556
2024-06-03,392,52.80773671502994
2024-06-04,392,53.152480639793524
2024-06-05,392,53.39643282591862
2024-05-09,393,139.20802544836718
2024-05-10,393,152.08240667664955
2024-05-11,393,159.63255083555833
2024-05-12,393,154.42572494797926
2024-05-13,393,148.70343664652447
2024-05-14,393,159.9814206140934
2024-05-15,393,153.6324605070265
2024-05-16,393,154.22885463474992
2024-05-17,393,158.66117880948
2024-05-18,393,160.1413633287887
2024-05-19,393,160.86427639333832
2024-05-20,393,158.685025540709
2024-05-21,393,158.46620625732737
2024-05-22,393,158.707561484468
2024-05-23,393,158.86803457039545
2024-05-24,393,158.97473046263767
2024-05-25,393,159.04567079107696
2024-05-26,393,159.0928378384048
2024-05-27,393,159.12419842557108
2024-05-28,393,159.1450495596389
2024-05-29,393,159.15891313271575
2024-05-30,393,159.1681307924283
2024-05-31,393,159.1742594614305
2024-06-01,393,159.17833431176237
2024-06-02,393,159.1810436121376
2024-06-03,393,159.182844981004
2024-06-04,393,159.18404268127472
2024-06-05,393,159.18483901231232
2024-05-09,394,139.20802544836718
2024-05-10,394,152.08240667664955
2024-05-11,394,159.63255083555833
2024-05-12,394,154.42572494797926
2024-05-13,394,148.70343664652447
2024-05-14,394,159.9814206140934
2024-05-15,394,153.6324605070265
2024-05-16,394,154.22885463474992
2024-05-17,394,158.66117880948
2024-05-18,394,160.1413633287887
2024-05-19,394,160.86427639333832
2024-05-20,394,158.685025540709
2024-05-21,394,158.46620625732737
2024-05-22,394,158.707561484468
2024-05-23,394,158.86803457039545
2024-05-24,394,158.97473046263767
2024-05-25,394,159.04567079107696
2024-05-26,394,159.0928378384048
2024-05-27,394,159.12419842557108
2024-05-28,394,159.1450495596389
2024-05-29,394,159.15891313271575
2024-05-30,394,159.1681307924283
2024-05-31,394,159.1742594614305
2024-06-01,394,159.17833431176237
2024-06-02,394,159.1810436121376
2024-06-03,394,159.182844981004
2024-06-04,394,159.18404268127472
2024-06-05,394,159.18483901231232
2024-05-09,395,139.20802544836718
2024-05-10,395,152.08240667664955
2024-05-11,395,159.63255083555833
2024-05-12,395,154.42572494797926
2024-05-13,395,148.70343664652447
2024-05-14,395,159.9814206140934
2024-05-15,395,153.6324605070265
2024-05-16,395,154.22885463474992
2024-05-17,395,158.66117880948
2024-05-18,395,160.1413633287887
2024-05-19,395,160.86427639333832
2024-05-20,395,158.685025540709
2024-05-21,395,158.46620625732737
2024-05-22,395,158.707561484468
2024-05-23,395,158.86803457039545
2024-05-24,395,158.97473046263767
2024-05-25,395,159.04567079107696
2024-05-26,395,159.0928378384048
2024-05-27,395,159.12419842557108
2024-05-28,395,159.1450495596389
2024-05-29,395,159.15891313271575
2024-05-30,395,159.1681307924283
2024-05-31,395,159.1742594614305
2024-06-01,395,159.17833431176237
2024-06-02,395,159.1810436121376
2024-06-03,395,159.182844981004
2024-06-04,395,159.18404268127472
2024-06-05,395,159.18483901231232
2024-05-09,396,139.20802544836718
2024-05-10,396,152.08240667664955
2024-05-11,396,159.63255083555833
2024-05-12,396,154.42572494797926
2024-05-13,396,148.70343664652447
2024-05-14,396,159.9814206140934
2024-05-15,396,153.6324605070265
2024-05-16,396,154.22885463474992
2024-05-17,396,158.66117880948
2024-05-18,396,160.1413633287887
2024-05-19,396,160.86427639333832
2024-05-20,396,158.685025540709
2024-05-21,396,158.46620625732737
2024-05-22,396,158.707561484468
2024-05-23,396,158.86803457039545
2024-05-24,396,158.97473046263767
2024-05-25,396,159.04567079107696
2024-05-26,396,159.0928378384048
2024-05-27,396,159.12419842557108
2024-05-28,396,159.1450495596389
2024-05-29,396,159.15891313271575
2024-05-30,396,159.1681307924283
2024-05-31,396,159.1742594614305
2024-06-01,396,159.17833431176237
2024-06-02,396,159.1810436121376
2024-06-03,396,159.182844981004
2024-06-04,396,159.18404268127472
2024-06-05,396,159.18483901231232
2024-05-09,397,139.20802544836718
2024-05-10,397,152.08240667664955
2024-05-11,397,159.63255083555833
2024-05-12,397,154.42572494797926
2024-05-13,397,148.70343664652447
2024-05-14,397,159.9814206140934
2024-05-15,397,153.6324605070265
2024-05-16,397,154.22885463474992
2024-05-17,397,158.66117880948
2024-05-18,397,160.1413633287887
2024-05-19,397,160.86427639333832
2024-05-20,397,158.685025540709
2024-05-21,397,158.46620625732737
2024-05-22,397,158.707561484468
2024-05-23,397,158.86803457039545
2024-05-24,397,158.97473046263767
2024-05-25,397,159.04567079107696
2024-05-26,397,159.0928378384048
2024-05-27,397,159.12419842557108
2024-05-28,397,159.1450495596389
2024-05-29,397,159.15891313271575
2024-05-30,397,159.1681307924283
2024-05-31,397,159.1742594614305
2024-06-01,397,159.17833431176237
2024-06-02,397,159.1810436121376
2024-06-03,397,159.182844981004
2024-06-04,397,159.18404268127472
2024-06-05,397,159.18483901231232
2024-05-09,398,139.20802544836718
2024-05-10,398,152.08240667664955
2024-05-11,398,159.63255083555833
2024-05-12,398,154.42572494797926
2024-05-13,398,148.70343664652447
2024-05-14,398,159.9814206140934
2024-05-15,398,153.6324605070265
2024-05-16,398,154.22885463474992
2024-05-17,398,158.66117880948
2024-05-18,398,160.1413633287887
2024-05-19,398,160.86427639333832
2024-05-20,398,158.685025540709
2024-05-21,398,158.46620625732737
2024-05-22,398,158.707561484468
2024-05-23,398,158.86803457039545
2024-05-24,398,158.97473046263767
2024-05-25,398,159.04567079107696
2024-05-26,398,159.0928378384048
2024-05-27,398,159.12419842557108
2024-05-28,398,159.1450495596389
2024-05-29,398,159.15891313271575
2024-05-30,398,159.1681307924283
2024-05-31,398,159.1742594614305
2024-06-01,398,159.17833431176237
2024-06-02,398,159.1810436121376
2024-06-03,398,159.182844981004
2024-06-04,398,159.18404268127472
2024-06-05,398,159.18483901231232
2024-05-09,399,139.20802544836718
2024-05-10,399,152.08240667664955
2024-05-11,399,159.63255083555833
2024-05-12,399,154.42572494797926
2024-05-13,399,148.70343664652447
2024-05-14,399,159.9814206140934
2024-05-15,399,153.6324605070265
2024-05-16,399,154.22885463474992
2024-05-17,399,158.66117880948
2024-05-18,399,160.1413633287887
2024-05-19,399,160.86427639333832
2024-05-20,399,158.685025540709
2024-05-21,399,158.46620625732737
2024-05-22,399,158.707561484468
2024-05-23,399,158.86803457039545
2024-05-24,399,158.97473046263767
2024-05-25,399,159.04567079107696
2024-05-26,399,159.0928378384048
2024-05-27,399,159.12419842557108
2024-05-28,399,159.1450495596389
2024-05-29,399,159.15891313271575
2024-05-30,399,159.1681307924283
2024-05-31,399,159.1742594614305
2024-06-01,399,159.17833431176237
2024-06-02,399,159.1810436121376
2024-06-03,399,159.182844981004
2024-06-04,399,159.18404268127472
2024-06-05,399,159.18483901231232
2024-05-09,400,139.20802544836718
2024-05-10,400,152.08240667664955
2024-05-11,400,159.63255083555833
2024-05-12,400,154.42572494797926
2024-05-13,400,148.70343664652447
2024-05-14,400,159.9814206140934
2024-05-15,400,153.6324605070265
2024-05-16,400,154.22885463474992
2024-05-17,400,158.66117880948
2024-05-18,400,160.1413633287887
2024-05-19,400,160.86427639333832
2024-05-20,400,158.685025540709
2024-05-21,400,158.46620625732737
2024-05-22,400,158.707561484468
2024-05-23,400,158.86803457039545
2024-05-24,400,158.97473046263767
2024-05-25,400,159.04567079107696
2024-05-26,400,159.0928378384048
2024-05-27,400,159.12419842557108
2024-05-28,400,159.1450495596389
2024-05-29,400,159.15891313271575
2024-05-30,400,159.1681307924283
2024-05-31,400,159.1742594614305
2024-06-01,400,159.17833431176237
2024-06-02,400,159.1810436121376
2024-06-03,400,159.182844981004
2024-06-04,400,159.18404268127472
2024-06-05,400,159.18483901231232
2024-05-09,401,139.20802544836718
2024-05-10,401,152.08240667664955
2024-05-11,401,159.63255083555833
2024-05-12,401,154.42572494797926
2024-05-13,401,148.70343664652447
2024-05-14,401,159.9814206140934
2024-05-15,401,153.6324605070265
2024-05-16,401,154.22885463474992
2024-05-17,401,158.66117880948
2024-05-18,401,160.1413633287887
2024-05-19,401,160.86427639333832
2024-05-20,401,158.685025540709
2024-05-21,401,158.46620625732737
2024-05-22,401,158.707561484468
2024-05-23,401,158.86803457039545
2024-05-24,401,158.97473046263767
2024-05-25,401,159.04567079107696
2024-05-26,401,159.0928378384048
2024-05-27,401,159.12419842557108
2024-05-28,401,159.1450495596389
2024-05-29,401,159.15891313271575
2024-05-30,401,159.1681307924283
2024-05-31,401,159.1742594614305
2024-06-01,401,159.17833431176237
2024-06-02,401,159.1810436121376
2024-06-03,401,159.182844981004
2024-06-04,401,159.18404268127472
2024-06-05,401,159.18483901231232
2024-05-09,402,139.20802544836718
2024-05-10,402,152.08240667664955
2024-05-11,402,159.63255083555833
2024-05-12,402,154.42572494797926
2024-05-13,402,148.70343664652447
2024-05-14,402,159.9814206140934
2024-05-15,402,153.6324605070265
2024-05-16,402,154.22885463474992
2024-05-17,402,158.66117880948
2024-05-18,402,160.1413633287887
2024-05-19,402,160.86427639333832
2024-05-20,402,158.685025540709
2024-05-21,402,158.46620625732737
2024-05-22,402,158.707561484468
2024-05-23,402,158.86803457039545
2024-05-24,402,158.97473046263767
2024-05-25,402,159.04567079107696
2024-05-26,402,159.0928378384048
2024-05-27,402,159.12419842557108
2024-05-28,402,159.1450495596389
2024-05-29,402,159.15891313271575
2024-05-30,402,159.1681307924283
2024-05-31,402,159.1742594614305
2024-06-01,402,159.17833431176237
2024-06-02,402,159.1810436121376
2024-06-03,402,159.182844981004
2024-06-04,402,159.18404268127472
2024-06-05,402,159.18483901231232
2024-05-09,403,139.20802544836718
2024-05-10,403,152.08240667664955
2024-05-11,403,159.63255083555833
2024-05-12,403,154.42572494797926
2024-05-13,403,148.70343664652447
2024-05-14,403,159.9814206140934
2024-05-15,403,153.6324605070265
2024-05-16,403,154.22885463474992
2024-05-17,403,158.66117880948
2024-05-18,403,160.1413633287887
2024-05-19,403,160.86427639333832
2024-05-20,403,158.685025540709
2024-05-21,403,158.46620625732737
2024-05-22,403,158.707561484468
2024-05-23,403,158.86803457039545
2024-05-24,403,158.97473046263767
2024-05-25,403,159.04567079107696
2024-05-26,403,159.0928378384048
2024-05-27,403,159.12419842557108
2024-05-28,403,159.1450495596389
2024-05-29,403,159.15891313271575
2024-05-30,403,159.1681307924283
2024-05-31,403,159.1742594614305
2024-06-01,403,159.17833431176237
2024-06-02,403,159.1810436121376
2024-06-03,403,159.182844981004
2024-06-04,403,159.18404268127472
2024-06-05,403,159.18483901231232
2024-05-09,404,139.20802544836718
2024-05-10,404,152.08240667664955
2024-05-11,404,159.63255083555833
2024-05-12,404,154.42572494797926
2024-05-13,404,148.70343664652447
2024-05-14,404,159.9814206140934
2024-05-15,404,153.6324605070265
2024-05-16,404,154.22885463474992
2024-05-17,404,158.66117880948
2024-05-18,404,160.1413633287887
2024-05-19,404,160.86427639333832
2024-05-20,404,158.685025540709
2024-05-21,404,158.46620625732737
2024-05-22,404,158.707561484468
2024-05-23,404,158.86803457039545
2024-05-24,404,158.97473046263767
2024-05-25,404,159.04567079107696
2024-05-26,404,159.0928378384048
2024-05-27,404,159.12419842557108
2024-05-28,404,159.1450495596389
2024-05-29,404,159.15891313271575
2024-05-30,404,159.1681307924283
2024-05-31,404,159.1742594614305
2024-06-01,404,159.17833431176237
2024-06-02,404,159.1810436121376
2024-06-03,404,159.182844981004
2024-06-04,404,159.18404268127472
2024-06-05,404,159.18483901231232
2024-05-09,405,139.20802544836718
2024-05-10,405,152.08240667664955
2024-05-11,405,159.63255083555833
2024-05-12,405,154.42572494797926
2024-05-13,405,148.70343664652447
2024-05-14,405,159.9814206140934
2024-05-15,405,153.6324605070265
2024-05-16,405,154.22885463474992
2024-05-17,405,158.66117880948
2024-05-18,405,160.1413633287887
2024-05-19,405,160.86427639333832
2024-05-20,405,158.685025540709
2024-05-21,405,158.46620625732737
2024-05-22,405,158.707561484468
2024-05-23,405,158.86803457039545
2024-05-24,405,158.97473046263767
2024-05-25,405,159.04567079107696
2024-05-26,405,159.0928378384048
2024-05-27,405,159.12419842557108
2024-05-28,405,159.1450495596389
2024-05-29,405,159.15891313271575
2024-05-30,405,159.1681307924283
2024-05-31,405,159.1742594614305
2024-06-01,405,159.17833431176237
2024-06-02,405,159.1810436121376
2024-06-03,405,159.182844981004
2024-06-04,405,159.18404268127472
2024-06-05,405,159.18483901231232
2024-05-09,406,139.20802544836718
2024-05-10,406,152.08240667664955
2024-05-11,406,159.63255083555833
2024-05-12,406,154.42572494797926
2024-05-13,406,148.70343664652447
2024-05-14,406,159.9814206140934
2024-05-15,406,153.6324605070265
2024-05-16,406,154.22885463474992
2024-05-17,406,158.66117880948
2024-05-18,406,160.1413633287887
2024-05-19,406,160.86427639333832
2024-05-20,406,158.685025540709
2024-05-21,406,158.46620625732737
2024-05-22,406,158.707561484468
2024-05-23,406,158.86803457039545
2024-05-24,406,158.97473046263767
2024-05-25,406,159.04567079107696
2024-05-26,406,159.0928378384048
2024-05-27,406,159.12419842557108
2024-05-28,406,159.1450495596389
2024-05-29,406,159.15891313271575
2024-05-30,406,159.1681307924283
2024-05-31,406,159.1742594614305
2024-06-01,406,159.17833431176237
2024-06-02,406,159.1810436121376
2024-06-03,406,159.182844981004
2024-06-04,406,159.18404268127472
2024-06-05,406,159.18483901231232
2024-05-09,407,139.20802544836718
2024-05-10,407,152.08240667664955
2024-05-11,407,159.63255083555833
2024-05-12,407,154.42572494797926
2024-05-13,407,148.70343664652447
2024-05-14,407,159.9814206140934
2024-05-15,407,153.6324605070265
2024-05-16,407,154.22885463474992
2024-05-17,407,158.66117880948
2024-05-18,407,160.1413633287887
2024-05-19,407,160.86427639333832
2024-05-20,407,158.685025540709
2024-05-21,407,158.46620625732737
2024-05-22,407,158.707561484468
2024-05-23,407,158.86803457039545
2024-05-24,407,158.97473046263767
2024-05-25,407,159.04567079107696
2024-05-26,407,159.0928378384048
2024-05-27,407,159.12419842557108
2024-05-28,407,159.1450495596389
2024-05-29,407,159.15891313271575
2024-05-30,407,159.1681307924283
2024-05-31,407,159.1742594614305
2024-06-01,407,159.17833431176237
2024-06-02,407,159.1810436121376
